1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,timestamp(day),timestamp(hr),original
0.0,88.0,,,,,,0.05,0.5,,,,0.14,1.4,35.7,11.4,,,1.71,16.7,27.6,31.9,86.4,1.25,12.2,9.1,7.1,69.2,,9.2,,4.13,19.8,10.25,-5.0,-129.0,1.0
0.0,88.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-5.0,-128.0,
0.0,88.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-5.0,-127.0,
0.0,88.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-5.0,-126.0,
0.0,88.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-5.0,-125.0,
0.0,88.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-5.0,-124.0,
0.0,88.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-5.0,-123.0,
0.0,88.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-5.0,-122.0,
0.0,88.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-5.0,-121.0,
0.0,88.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-5.0,-120.0,
0.0,88.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.0,-119.0,
0.0,88.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.0,-118.0,
0.0,88.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.0,-117.0,
0.0,88.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.0,-116.0,
0.0,88.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.0,-115.0,
0.0,88.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.0,-114.0,
0.0,88.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.0,-113.0,
0.0,88.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.0,-112.0,
0.0,88.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.0,-111.0,
0.0,88.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.0,-110.0,
0.0,88.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.0,-109.0,
0.0,88.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.0,-108.0,
0.0,88.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.0,-107.0,
0.0,88.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.0,-106.0,
0.0,88.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.0,-105.0,
